Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
178,'ok',225.2352746,0.488838624,382.0428391,24.14318774,-4.673892932,2.839476659,1.453949394,2.659962271,1.0200117,1.29093763,124.7880322,69.5856356,101.93,77.2912469,10.76805646,7.068327134,6.214946988,16.83890745,2.045300803,-1.952938112,-10.84656549,-6.801341408,-19.55556802,6037.50064,23660.4114,4299.55357,27959.9649,27959.9649,27959.9649,1117.05611,26842.9088,17622.9111,9219.99777,9031.51207,188.4857,390.372362,382.0428391,24.14318774,95.9647759,1.43E-07,0.228029257,213.946041,214.287047,219.057261,98.9945291,150.904643,218.691189,317.965922,188.184771,144.944084,2.83947666,1.0200117,1.29093763,81.1107066,96.8338231,58.5738264,89.8307156,70.7471579,1.16152232,20.6283881,147.944031,69.5856356,9.74E-01,1.40E-07,2.08E-06,0.7719706,1217.14886
179,'ok',321.022134,0.408620219,313.8836798,20.78504018,-3.621039475,5.530752263,0.396343981,2.726193669,0.386495351,1.366738191,114.6559629,88.0345408,101.93,89.9249785,5.82794477,8.302751524,8.035106274,18.33829828,1.709666996,-4.949065236,-11.62521793,-8.493957521,-15.15042918,7024.3674,24355.0681,4299.55357,28654.6217,28654.6217,28654.621,2244.48719,26410.1338,17330.6994,9079.43446,8849.50447,229.929987,322.477508,313.8836799,20.78504018,100.82132,0.467464028,3.60E-10,156.293482,156.583021,58.3741661,-4.7502291,89.3179762,321.020546,127.234561,245.148577,216.567852,5.53075226,0.386495351,1.36673819,300.39644,107.908864,293.640015,120.320169,89.9233903,1.88884944,53.0922379,231.097155,88.0345408,1.60E-04,0.457644901,2.96E-02,0.532535971,3128.678363
181,'ok',163.9844795,0.699378876,367.4875213,17.40562694,-0.897702895,7.304770372,0.749244907,2.547963076,2.056000753,0.518096583,124.5182394,76.0974174,101.93,86.5619603,4.424717026,7.044080436,3.950208481,12.36087944,2.926201217,-7.760709429,-9.379934165,-4.532166832,-3.755988913,6761.66981,15366.3012,4299.55357,19665.8548,19665.8548,19665.8545,1573.90704,18091.9475,8604.62951,9487.31795,9367.26082,120.057126,409.866815,367.4875213,17.40562694,213.399556,1.30E-06,6.89E-02,213.781394,214.235881,194.418337,107.176374,159.180756,154.259777,115.578353,195.778499,92.1237815,7.30477037,2.05600075,0.518096583,103.221785,96.8339046,207.96846,39.4258119,76.8372591,0.739841665,28.4702255,77.4225183,76.0974174,7.85E-01,1.29E-06,4.38E-06,0.931049621,1670.751484
182,'ok',376.7818969,0.432697821,302.8203172,13.0834891,-5.040446825,7.286153905,1.350336057,1.569590237,2.12065903,0.223735763,89.91564685,235.058751,101.93,237.571458,15.67131894,11.04225506,8.320960878,21.41739467,1.810407683,-11.05292594,-14.29739012,-9.138978818,-21.08922949,18557.5713,29212.0957,4299.55357,33511.6493,33511.6493,33511.6493,3872.98667,29638.6626,10654.525,18984.1377,18682.1008,302.036843,305.491038,302.8203172,13.0834891,68.613696,9.68E-01,6.98E-15,156.24565,156.55184,59.2858498,-5.13743496,295.217882,376.781518,508.78167,372.889241,225.897327,7.2861539,2.12065903,0.223735763,370.42572,98.567508,668.816376,52.5910489,237.571076,2.512325,91.7927873,139.210442,235.058751,4.56E-07,9.57E-01,1.23E-02,0.032432763,14912.52402
183,'ok',346.5272929,0.324937831,347.774698,21.15433667,-0.146454408,6.091120211,0.36570063,2.523079443,1.266407168,0.299921139,68.86233996,96.8083954,101.93,167.611967,2.978565433,10.04708673,4.417705814,18.90118778,1.359539885,-15.21076255,-11.97612152,-5.078605391,-0.612765243,13092.7808,27067.4719,4299.55357,31367.0255,31367.0255,31367.0255,6100.11804,25266.9075,13974.691,11292.2165,11077.4957,214.720792,339.16033,347.774698,21.15433667,231.749106,0.137077702,2.50E-05,156.419725,156.773325,157.087567,136.200911,226.579641,277.386328,101.440355,248.450182,114.491555,6.09112021,1.26640717,0.299921139,346.485792,96.8369354,514.768424,29.0348842,98.4710104,1.66261493,84.5112896,178.915318,96.8083954,2.81E-05,0.13476324,1.19E-04,0.862897292,-831.2060636
186,'ok',372.471909,0.294819134,368.8606972,19.11241555,-4.042749808,2.497596789,0.485315447,1.744850414,0.520693441,1.018162123,55.98705803,106.409233,101.93,146.212504,4.703936559,7.72672878,8.059344437,19.7782838,1.233523257,-3.2595533,-10.16656671,-8.771242791,-16.91486521,11421.1909,29098.5586,4299.55357,33398.1122,33398.1122,33398.1119,3246.35355,30151.7583,17677.368,12474.3903,11996.4973,477.893011,348.857631,368.8606972,19.11241555,147.72457,1.77E-01,4.87E-08,156.381255,156.699505,155.053264,132.588425,117.811792,336.471648,163.294888,192.303864,212.918904,2.49759679,0.520693441,1.01816212,372.304523,96.8360149,114.723462,108.34185,110.212235,3.80300218,45.9335398,226.259413,106.409233,0.000529734,1.71E-01,1.34E-04,0.82283938,2039.326866
187,'ok',256.5628736,0.133891373,301.1121242,16.07778139,-1.045497256,6.279313615,0.819533299,2.453681452,2.10172676,0.755177239,44.10891319,124.848689,101.93,129.292007,5.676221885,9.526137434,6.985574936,14.60760661,0.560201505,-12.33753674,-11.65851969,-7.421480081,-4.374360536,10099.4693,20040.2968,4299.55357,24339.8504,24339.8504,24339.8504,3554.24209,20785.6083,9940.82748,10844.7801,10327.8133,516.966791,295.020842,301.1121242,16.07778139,139.473357,0.890472173,4.24E-13,156.271755,156.558156,148.343463,-0.994398198,267.488583,256.417939,210.14304,316.885781,189.597089,6.27931362,2.10172676,0.755177239,256.540175,96.8368322,528.055006,94.2828885,129.147074,4.29838497,84.0943833,127.270865,124.848689,1.63E-06,0.860834708,7.47E-05,0.109527827,6009.217022
191,'ok',333.8712838,0.351740655,326.4369184,2.99259794,-2.24777375,7.89592986,0.438052076,1.731834132,0.117187508,1.322291999,53.71231592,112.841315,101.93,68.8997332,2.824583589,3.937762169,9.120710721,12.47668315,1.471682901,-6.738577392,-5.352759773,-9.280661192,-9.40468537,5382.00895,16544.0407,4299.55357,20843.5943,20843.5943,20843.5945,2179.06245,18664.532,11162.0381,7502.49392,7042.69235,459.801572,317.372043,326.4369184,2.99259794,11.6618094,5.62E-01,1.94E-26,83.4579763,83.6998255,1.87849659,-5.44996219,31.0513557,383.276941,167.89526,204.885313,293.488146,7.89592986,0.117187508,1.322292,68.8995594,355.919124,408.53975,149.209168,118.30539,5.46407543,51.7405496,264.971551,112.841315,1.15E-28,5.76E-01,0.026345745,1.83E-11,8411.790282
193,'ok',262.5300606,0.998043349,368.701483,6.16585366,-2.075703889,4.442193506,0.421351046,2.249970387,1.676528811,0.326102105,39.88445964,129.628771,101.93,133.396727,3.697878483,9.046173682,5.446103182,15.35152055,4.175813372,-7.581854307,-11.49329809,-5.915720446,-8.684745076,10420.1039,20319.8406,4299.55357,24619.3942,24619.3942,24619.3944,3425.20489,21194.1895,9899.73634,11294.4532,10848.3569,446.096245,409.094225,368.701483,6.16585366,128.862857,8.68E-01,2.17E-11,156.272358,156.564551,103.725706,-3.101037,216.495754,262.464053,110.589503,299.990172,147.650221,4.44219351,1.67652881,0.326102105,257.176296,99.4315123,360.242045,42.2722152,133.33072,3.70194865,81.0955319,129.133333,129.628771,1.92E-06,8.43E-01,1.05E-02,0.132465644,6415.960611
194,'ok',249.1894175,0.827053391,380.4953012,10.7010073,-0.882955562,1.231479393,0.766397931,2.062681473,1.781108126,0.961733117,129.5974248,59.2123518,101.93,196.976894,3.175974503,4.380224956,3.893939355,15.99105198,3.460391388,-7.151879439,-5.608038793,-4.327613624,-3.694286071,15386.5822,20451.2139,4299.55357,24750.7675,24750.7675,24750.7675,12450.5315,12300.236,5064.63176,7235.60421,7121.89498,113.709223,410.368667,380.4953012,10.7010073,184.137638,9.02E-06,1.98E-03,213.801164,214.242053,174.807501,142.305801,92.9961496,112.125598,85.9328264,123.581589,90.8118874,1.23147939,1.78110813,0.961733117,225.754545,96.8336965,210.438078,56.9464797,59.9130748,0.700722932,170.882338,52.2125233,59.2123518,0.448827469,8.91E-06,2.15E-06,0.99801182,-8431.819859
196,'ok',362.221687,0.126335411,357.3281984,12.53106686,-2.214572655,7.257380859,0.335047339,1.294898122,0.714925413,1.351898569,103.8306242,170.065039,101.93,173.918019,3.803578645,6.934909039,13.98543313,20.04318339,0.52858736,-11.24760131,-10.2777891,-14.67601685,-9.265771968,13585.3695,28118.5959,4299.55357,32418.1494,32418.1494,32418.1494,2435.92782,29982.2216,14533.2257,15448.9959,15007.9383,441.057617,332.9691,357.3281985,12.53106686,146.047728,0.759162693,1.61E-11,156.286251,156.573647,128.57799,3.57100194,134.623078,362.009277,121.290245,224.931066,378.002651,7.25738086,0.714925413,1.35189857,357.158791,98.9208287,417.016851,229.910682,173.705609,3.64056996,57.4610675,188.303668,170.065039,4.01E-05,0.743251952,0.008198751,0.240837307,9658.506395
197,'ok',209.0256734,0.202458682,334.4683917,17.79885866,-3.570776168,3.941764882,1.249359355,2.674311659,0.462519855,0.43684684,77.44232678,60.0921013,101.93,60.9542793,8.06978109,5.768884305,2.763525958,12.62807248,0.847087125,-2.644084955,-7.189578032,-3.211275819,-14.9401275,4761.36063,17018.3002,4299.55357,21317.8538,21317.8538,21317.8542,1717.58099,19600.2732,12256.94,7343.33317,7222.65833,120.674834,336.263226,334.4683917,17.79885866,42.1564297,5.48E-05,2.77E-05,156.580733,157.139473,131.234045,-4.58509256,68.4859585,209.025518,261.147986,163.010331,66.7572228,3.94176488,0.462519855,0.43684684,190.432174,97.1702445,159.925837,26.2510446,60.9541263,0.862025014,40.5721402,148.071391,60.0921013,1.17E-01,5.40E-05,0.004122743,0.999917562,1045.161116
199,'ok',337.8237873,0.701336018,324.4620451,11.6816613,-0.157895394,1.383397949,0.476991233,1.895462485,0.518686776,1.21160276,43.49042703,50.2657453,101.93,239.231705,1.977445624,3.13376624,3.976971517,19.33412266,2.934389899,-11.04739176,-4.421695509,-4.181341005,-0.660634328,18687.2593,26389.1779,4299.55357,30688.7315,30688.7315,30688.7315,18145.4456,12543.2859,7701.91872,4841.36772,4542.7958,298.571922,342.030353,324.4620451,11.6816613,229.437526,0.70860856,1.20E-11,156.278998,156.561206,150.174302,126.939848,51.1384097,151.338972,72.1873627,99.9797487,107.905984,1.38339795,0.518686776,1.21160276,337.80314,96.8346034,373.92237,60.9021158,52.7468887,2.48114335,270.292702,98.592083,50.2657453,0.000164852,0.675276559,2.17E-05,0.29139144,-12669.14825
201,'ok',291.1560601,0.768756739,379.2384571,14.57417048,-4.065952726,1.997787853,0.769237708,2.583011616,1.29103623,1.119965032,110.083185,95.9693919,101.93,113.895817,6.189074471,10.23899447,7.320502839,15.91897187,3.216478196,-1.623006474,-11.99221523,-8.00142725,-17.01194622,8896.81681,22742.8531,4299.55357,27042.4067,27042.4067,27042.4067,1755.07494,25287.3318,13846.0364,11441.2954,11216.4042,224.891246,395.732195,379.2384571,14.57417048,90.9615048,7.89E-02,1.28E-07,156.520377,157.08992,155.518309,120.977772,228.8494,274.832292,211.411362,252.029728,176.425276,1.99778785,1.29103623,1.11996503,291.132598,96.8347116,54.80509,107.482363,97.572046,1.60265418,27.4328878,177.260246,95.9693919,2.92E-05,7.76E-02,6.21E-05,0.921116133,2659.558108
203,'ok',245.9969666,0.996396808,355.9401131,7.947050861,-1.991808843,7.451811293,1.000472761,2.040873397,1.553632968,0.619336382,100.4501165,118.504526,101.93,120.244921,6.865485643,7.488623951,6.437130317,14.09395479,4.168924245,-9.95656384,-9.604773036,-6.910676943,-8.333728187,9392.76846,19185.3323,4299.55357,23484.8859,23484.8859,23484.886,3197.23049,20287.6555,9792.56293,10495.0926,10285.2472,209.845347,404.620895,355.9401132,7.947050861,130.227463,0.79376786,3.33E-11,156.283163,156.573433,135.896172,-4.77660995,195.372509,245.98854,246.104834,245.387482,173.977376,7.45181129,1.55363297,0.619336382,245.111822,96.993141,564.305437,73.3941644,120.236504,1.73197784,75.727285,125.752036,118.504526,4.78E-06,0.782333826,2.95E-03,0.20623214,5635.312339
204,'ok',255.0422124,0.268133358,375.0971545,7.055740004,-2.729415564,6.942396898,0.956700549,2.614392957,1.877067021,1.232892968,50.32552762,120.00748,101.93,124.911484,7.926156964,9.966014785,9.104148692,14.91219331,1.12186997,-8.750250868,-12.38028065,-9.549613482,-11.4198747,9757.29068,19708.7377,4299.55357,24008.2913,24008.2913,24008.2915,3141.66129,20866.6302,9951.44644,10915.1838,10323.8494,591.33437,363.53915,375.0971545,7.055740004,115.792333,0.811954468,8.09E-12,156.283985,156.569027,67.5298464,-4.9467406,244.264094,255.039313,243.996251,326.560131,246.650818,6.9423969,1.87706702,1.23289297,248.86816,98.586428,516.593954,147.956378,124.908587,4.90110744,74.4114693,130.130726,120.00748,1.95E-06,0.780095362,0.017334082,0.188045532,5524.414243
205,'ok',353.950235,0.759523561,332.0305707,12.40781106,-3.580801366,4.274018804,0.207370648,2.906599744,0.750877767,1.22421055,89.24058931,124.806113,101.93,127.702491,3.842256252,11.33184481,9.500070989,20.38672878,3.177846579,-5.637724942,-14.88122514,-9.989678234,-14.98207293,9975.30645,26771.0926,4299.55357,31070.6462,31070.6462,31070.6461,3101.45576,27969.1903,16795.7841,11173.4062,10825.5458,347.860464,350.205138,332.0305707,12.40781106,113.010288,0.795030065,4.76E-12,156.279455,156.563662,71.7171276,-4.66551392,169.8844,353.939322,73.3966264,371.14831,257.500617,4.2740188,0.750877767,1.22421055,329.219028,114.733374,313.922993,152.788961,127.691579,2.88546523,73.4491371,226.247744,124.806113,6.96E-06,0.777064655,0.019296448,0.204969935,5988.039351
207,'ok',377.955944,0.376384715,305.6746498,8.436266223,-5.004369878,2.688190657,0.657586744,1.635974578,0.838912688,0.213646133,87.34998057,178.950152,101.93,180.865667,8.406142432,8.736551782,6.155688034,21.10800432,1.574793648,-4.39696447,-12.12556685,-6.768124883,-20.93828358,14128.0756,29187.591,4299.55357,33487.1446,33487.1446,33487.1446,4121.11671,29366.0279,15059.514,14306.5139,14076.5278,229.986168,303.075969,305.6746498,8.436266223,70.0264007,0.986975347,1.10E-16,156.231469,156.548822,67.4544281,-5.11846631,165.341534,377.953779,248.537395,295.888091,167.131091,2.68819066,0.838912688,0.213646133,368.290939,100.39163,262.603314,38.2320079,180.863502,1.91335006,97.6877563,197.090277,178.950152,1.66E-06,0.976534165,1.62E-02,0.013024653,10501.13093
208,'ok',271.6910578,0.419404573,327.0676529,4.465653321,-1.169912073,5.355905144,0.725050769,2.390128281,0.143112942,0.376646285,55.71069744,65.6352487,101.93,67.1177755,5.252225659,4.734165373,2.622313076,14.5631642,1.754788733,-12.7826648,-6.910849282,-2.842997206,-4.894912101,5242.81375,21228.0384,4299.55357,25527.592,25527.592,25527.592,4199.44121,21328.1508,15985.224,5342.92683,5189.31256,153.614272,331.902125,327.0676529,4.465653321,131.600194,0.977442081,5.54E-16,156.253828,156.553078,146.749222,-0.351205209,29.2770837,271.486486,196.841486,159.931152,71.1960247,5.35590514,0.143112942,0.376646285,271.505954,96.8380827,532.247157,24.7212726,66.9132084,1.27795967,99.3757625,204.573278,65.6352487,0.000742998,0.958774147,0.000105083,0.022557919,1459.329795
209,'ok',301.9135449,0.124944832,339.2827464,4.244694259,-2.562699836,6.543899108,0.864244456,2.034806741,0.697965556,0.24373487,121.6824958,118.324619,101.93,119.272206,7.947313402,7.167949304,4.202475624,16.76117504,0.522769177,-11.31833994,-9.753220561,-4.612716405,-10.72233613,9316.78614,23413.1966,4299.55357,27712.7502,27712.7502,27712.7502,4167.53353,23545.2166,14096.4108,9448.80579,9336.091,112.714785,317.352259,339.2827464,4.244694259,120.489142,0.981257071,3.93E-16,156.241982,156.550926,82.8735973,-4.93150499,127.47737,301.903624,260.918534,242.675682,114.096434,6.54389911,0.697965556,0.24373487,296.969867,97.9506501,646.433776,28.8398355,119.262276,0.937656915,98.7841904,182.641349,118.324619,3.75E-06,0.973542291,0.012672409,0.018742929,5724.734556
212,'ok',259.2177475,0.396088845,344.4527156,6.370882929,-2.916685913,5.031115073,0.338173409,1.196248238,2.185298209,0.257535753,38.49359081,188.879703,101.93,150.386427,1.923820501,5.157603913,9.280526551,13.17018625,1.657235727,-3.710460821,-6.268077722,-9.588557024,-12.20341385,11747.2312,16329.4405,4299.55357,20628.9941,20628.9941,20628.994,1878.28453,18750.7095,4582.21275,14168.4967,13381.5165,786.980273,348.337191,344.4527156,6.37088293,30.6880194,0.731180686,1.39E-14,156.259005,156.555823,11.3093022,-5.44976347,237.828891,304.254611,102.890819,233.774767,251.886173,5.03111507,2.18529821,0.257535753,150.386331,204.414289,224.392073,48.6432764,195.42329,6.54358733,44.6008629,108.831321,188.879703,3.56E-32,0.706697711,1.85E-02,0.030375498,14221.22701
213,'ok',164.8003051,0.641918221,344.547818,8.096589789,-0.561654904,6.305733262,1.361589728,2.641750543,0.661179497,0.701663128,132.5678385,49.0382535,101.93,49.7687452,6.127380513,4.248428035,3.072118351,9.767840043,2.685785837,-11.48140009,-5.642281277,-3.30729446,-2.349964118,3887.61784,12873.4553,4299.55357,17173.0088,17173.0088,17173.0088,3402.38197,13770.6268,8985.83769,4784.7891,4708.56254,76.226554,390.536074,344.547818,8.096589789,149.247039,0.574518989,1.07E-09,156.297115,156.593524,149.442307,-1.82820386,76.056506,164.69204,224.242989,131.190611,82.4877657,6.30573326,0.661179497,0.701663128,164.788828,96.8338718,507.718702,34.4083344,49.6604841,0.6222306,80.5169963,115.031555,49.0382535,7.94E-05,0.567320443,1.19E-05,0.42548101,180.6927381
214,'ok',376.5119923,0.428680988,345.2508524,13.74918175,-0.932094502,1.967804621,1.013789035,2.242240029,1.893081705,0.186996767,105.8171943,96.2279461,101.93,274.049186,5.63636464,6.989561577,4.027289138,21.38550933,1.793601254,-13.76273462,-8.751958735,-4.477995915,-3.899883396,21406.9795,29410.7368,4299.55357,33710.2904,33710.2904,33710.2904,16472.6868,17237.6036,8003.75734,9233.84622,9108.71232,125.133894,339.406882,345.2508524,13.74918175,188.120759,0.606849927,3.46E-07,156.297047,156.594665,151.366183,130.303669,193.970448,199.713309,202.467163,218.05899,108.204996,1.96780462,1.8930817,0.186996767,376.51108,96.833556,469.555376,17.9943148,97.2505114,1.02256534,238.618901,102.462798,96.2279461,5.91E-06,0.600469049,1.21E-06,0.393149726,-8233.486679
215,'ok',212.1262894,0.332492855,311.8811277,23.68031839,-1.687266251,1.463573836,0.221269452,2.080549522,1.79955412,1.296528851,73.76852384,90.3478415,101.93,108.21542,1.433459964,7.357393795,8.038285236,12.60667957,1.391150105,-2.282801981,-9.033467083,-8.59517074,-7.05952199,8453.10037,16510.4599,4299.55357,20810.0135,20810.0135,20810.0129,2567.51976,18242.4931,8057.35968,10185.1335,9825.5378,359.595658,331.5662,311.8811277,23.68031839,146.278283,0.271905454,5.37E-09,156.328182,156.629884,151.363338,96.2518595,186.993235,197.169147,43.6275092,194.028463,214.698508,1.46357384,1.79955412,1.29652885,210.430898,97.7830285,70.1121227,117.138583,93.2582767,2.9104352,47.904739,103.91087,90.3478415,1.14E-05,0.263419738,3.78E-03,0.728094541,2334.810891
216,'ok',241.1156045,0.164920652,319.8988321,16.63385634,-0.796264799,2.566726276,0.885299182,2.184199438,0.433599848,0.507600636,57.9962989,49.8010183,101.93,108.486139,4.538700901,4.169988353,2.811761165,13.71225399,0.690028008,-9.842627035,-5.616927743,-3.112964028,-3.331571919,8474.24723,18837.9093,4299.55357,23137.4629,23137.4629,23137.4629,7243.08343,15894.3795,10363.6621,5530.71786,5371.59439,159.123462,315.9241,319.8988321,16.63385634,155.096904,0.293083673,9.99E-08,156.307938,156.597808,151.731505,111.171214,57.5081128,183.736446,162.661725,111.627855,75.7414165,2.56672628,0.433599848,0.507600636,241.030996,96.8336786,314.380996,25.2790286,51.1069881,1.30596983,122.483258,132.629458,49.8010183,6.31E-04,0.285594317,3.85E-06,0.706916227,-3713.472077
217,'ok',366.2186789,0.110011747,366.4897242,16.44640916,-0.575891405,6.039006224,0.739673458,1.286544742,1.16123091,0.873228988,37.89213375,138.579609,101.93,225.549575,6.07577058,6.440658977,9.85388735,20.39734267,0.460289149,-17.89290805,-8.976291509,-10.5610349,-2.409529643,17618.4983,28606.8235,4299.55357,32906.377,32906.377,32906.377,7189.72891,25716.6481,10988.3252,14728.3229,13873.6417,854.681195,339.543861,366.4897242,16.44640916,216.769056,0.477205816,4.32E-09,156.33192,156.624979,154.279278,133.775092,163.349307,286.239264,211.723587,187.282529,264.887064,6.03900622,1.16123091,0.873228988,366.2118,96.833651,611.89435,121.011731,145.570164,6.99055549,101.323683,140.6691,138.579609,3.59E-05,0.454289488,5.87E-06,0.52279418,1418.831873
